message;severity;node;stamp;topics;location
"(5.237760979647631, 0.8484579180927767, -172.76151078992066)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.792749881";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.237760979647631, 0.8484579180927767, -172.76151078992066)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.783416032";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.237760979647631, 0.8484579180927767, -172.76151078992066)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.772731065";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.237760979647631, 0.8484579180927767, -172.76151078992066)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.762882947";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.237760979647631, 0.8484579180927767, -172.76151078992066)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.752703905";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.237760979647631, 0.8484579180927767, -172.76151078992066)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.743103027";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.237760979647631, 0.8484579180927767, -172.76151078992066)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.733237028";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.237760979647631, 0.8484579180927767, -172.76151078992066)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.722621917";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.237760979647631, 0.8484579180927767, -172.76151078992066)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.713273048";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.237760979647631, 0.8484579180927767, -172.76151078992066)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.702727079";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.263333539827532, 0.851648718201734, -173.0139146360745)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.693504095";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.263333539827532, 0.851648718201734, -173.0139146360745)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.682673931";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.263333539827532, 0.851648718201734, -173.0139146360745)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.672617912";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"Got new plan";"2";"/move_base";"1616651275.670786969";"/cmd_vel,/move_base/DWAPlannerROS/cost_cloud,/move_base/DWAPlannerROS/global_plan,/move_base/DWAPlannerROS/local_plan,/move_base/DWAPlannerROS/parameter_descriptions,/move_base/DWAPlannerROS/parameter_updates,/move_base/DWAPlannerROS/trajectory_cloud,/move_base/GlobalPlanner/parameter_descriptions,/move_base/GlobalPlanner/parameter_updates,/move_base/GlobalPlanner/plan,/move_base/GlobalPlanner/potential,/move_base/current_goal,/move_base/feedback,/move_base/global_costmap/costmap,/move_base/global_costmap/costmap_updates,/move_base/global_costmap/footprint,/move_base/global_costmap/inflation_layer/parameter_descriptions,/move_base/global_costmap/inflation_layer/parameter_updates,/move_base/global_costmap/obstacle_layer/parameter_descriptions,/move_base/global_costmap/obstacle_layer/parameter_updates,/move_base/global_costmap/parameter_descriptions,/move_base/global_costmap/parameter_updates,/move_base/global_costmap/static_layer/parameter_descriptions,/move_base/global_costmap/static_layer/parameter_updates,/move_base/goal,/move_base/local_costmap/costmap,/move_base/local_costmap/costmap_updates,/move_base/local_costmap/footprint,/move_base/local_costmap/inflation_layer/parameter_descriptions,/move_base/local_costmap/inflation_layer/parameter_updates,/move_base/local_costmap/obstacle_layer/parameter_descriptions,/move_base/local_costmap/obstacle_layer/parameter_updates,/move_base/local_costmap/parameter_descriptions,/move_base/local_costmap/parameter_updates,/move_base/parameter_descriptions,/move_base/parameter_updates,/move_base/result,/move_base/status,/rosout";"/home/autolabor/catkin_ws/src/navigation/dwa_local_planner/src/dwa_planner_ros.cpp:DWAPlannerROS::setPlan:139"
"(5.263333539827532, 0.851648718201734, -173.0139146360745)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.663043975";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.263333539827532, 0.851648718201734, -173.0139146360745)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.652683973";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.263333539827532, 0.851648718201734, -173.0139146360745)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.642788887";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.263333539827532, 0.851648718201734, -173.0139146360745)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.632699966";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.263333539827532, 0.851648718201734, -173.0139146360745)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.622814893";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.263333539827532, 0.851648718201734, -173.0139146360745)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.612894058";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.263333539827532, 0.851648718201734, -173.0139146360745)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.602703094";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.28770242490182, 0.8545725879949027, -173.30237617453608)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.593360900";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.28770242490182, 0.8545725879949027, -173.30237617453608)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.582722902";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.28770242490182, 0.8545725879949027, -173.30237617453608)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.572762012";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.28770242490182, 0.8545725879949027, -173.30237617453608)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.563035011";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.28770242490182, 0.8545725879949027, -173.30237617453608)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.553291082";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.28770242490182, 0.8545725879949027, -173.30237617453608)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.543143033";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.28770242490182, 0.8545725879949027, -173.30237617453608)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.532701015";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.28770242490182, 0.8545725879949027, -173.30237617453608)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.523426055";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.28770242490182, 0.8545725879949027, -173.30237617453608)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.512725114";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.28770242490182, 0.8545725879949027, -173.30237617453608)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.502629041";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.311351662458723, 0.8573120267728744, -173.48266463607453)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.493283987";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.311351662458723, 0.8573120267728744, -173.48266463607453)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.482618093";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.311351662458723, 0.8573120267728744, -173.48266463607453)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.472712993";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.311351662458723, 0.8573120267728744, -173.48266463607453)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.463315963";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.311351662458723, 0.8573120267728744, -173.48266463607453)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.452725887";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.311351662458723, 0.8573120267728744, -173.48266463607453)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.443571090";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.311351662458723, 0.8573120267728744, -173.48266463607453)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.433235883";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.311351662458723, 0.8573120267728744, -173.48266463607453)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.423269987";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.311351662458723, 0.8573120267728744, -173.48266463607453)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.412818908";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.311351662458723, 0.8573120267728744, -173.48266463607453)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.402713060";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.33354603752648, 0.8598121907966103, -173.662953097613)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.393304109";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.33354603752648, 0.8598121907966103, -173.662953097613)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.382738113";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.33354603752648, 0.8598121907966103, -173.662953097613)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.372792959";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.33354603752648, 0.8598121907966103, -173.662953097613)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.363444089";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.33354603752648, 0.8598121907966103, -173.662953097613)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.352797031";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.33354603752648, 0.8598121907966103, -173.662953097613)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.342612981";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.33354603752648, 0.8598121907966103, -173.662953097613)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.333034992";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.33354603752648, 0.8598121907966103, -173.662953097613)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.322805881";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.33354603752648, 0.8598121907966103, -173.662953097613)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.312728881";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.33354603752648, 0.8598121907966103, -173.662953097613)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.302820920";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.353796333986099, 0.862028851125102, -173.84324155915147)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.293128013";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.353796333986099, 0.862028851125102, -173.84324155915147)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.282648086";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.353796333986099, 0.862028851125102, -173.84324155915147)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.273240089";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.353796333986099, 0.862028851125102, -173.84324155915147)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.262777090";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.353796333986099, 0.862028851125102, -173.84324155915147)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.253449916";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.353796333986099, 0.862028851125102, -173.84324155915147)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.242988109";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.353796333986099, 0.862028851125102, -173.84324155915147)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.232831954";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.353796333986099, 0.862028851125102, -173.84324155915147)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.222847938";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.353796333986099, 0.862028851125102, -173.84324155915147)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.212558984";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.353796333986099, 0.862028851125102, -173.84324155915147)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.203788995";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.372099783664325, 0.8639857889169917, -173.95141463607453)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.193005084";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.372099783664325, 0.8639857889169917, -173.95141463607453)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.182682991";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.372099783664325, 0.8639857889169917, -173.95141463607453)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.173147916";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"Got new plan";"2";"/move_base";"1616651275.171107318";"/cmd_vel,/move_base/DWAPlannerROS/cost_cloud,/move_base/DWAPlannerROS/global_plan,/move_base/DWAPlannerROS/local_plan,/move_base/DWAPlannerROS/parameter_descriptions,/move_base/DWAPlannerROS/parameter_updates,/move_base/DWAPlannerROS/trajectory_cloud,/move_base/GlobalPlanner/parameter_descriptions,/move_base/GlobalPlanner/parameter_updates,/move_base/GlobalPlanner/plan,/move_base/GlobalPlanner/potential,/move_base/current_goal,/move_base/feedback,/move_base/global_costmap/costmap,/move_base/global_costmap/costmap_updates,/move_base/global_costmap/footprint,/move_base/global_costmap/inflation_layer/parameter_descriptions,/move_base/global_costmap/inflation_layer/parameter_updates,/move_base/global_costmap/obstacle_layer/parameter_descriptions,/move_base/global_costmap/obstacle_layer/parameter_updates,/move_base/global_costmap/parameter_descriptions,/move_base/global_costmap/parameter_updates,/move_base/global_costmap/static_layer/parameter_descriptions,/move_base/global_costmap/static_layer/parameter_updates,/move_base/goal,/move_base/local_costmap/costmap,/move_base/local_costmap/costmap_updates,/move_base/local_costmap/footprint,/move_base/local_costmap/inflation_layer/parameter_descriptions,/move_base/local_costmap/inflation_layer/parameter_updates,/move_base/local_costmap/obstacle_layer/parameter_descriptions,/move_base/local_costmap/obstacle_layer/parameter_updates,/move_base/local_costmap/parameter_descriptions,/move_base/local_costmap/parameter_updates,/move_base/parameter_descriptions,/move_base/parameter_updates,/move_base/result,/move_base/status,/rosout";"/home/autolabor/catkin_ws/src/navigation/dwa_local_planner/src/dwa_planner_ros.cpp:DWAPlannerROS::setPlan:139"
"(5.372099783664325, 0.8639857889169917, -173.95141463607453)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.163310050";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.372099783664325, 0.8639857889169917, -173.95141463607453)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.153403997";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.372099783664325, 0.8639857889169917, -173.95141463607453)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.143136978";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.372099783664325, 0.8639857889169917, -173.95141463607453)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.132797956";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.372099783664325, 0.8639857889169917, -173.95141463607453)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.122832059";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.372099783664325, 0.8639857889169917, -173.95141463607453)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.112767934";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.372099783664325, 0.8639857889169917, -173.95141463607453)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.102864027";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.388941212306117, 0.8657649758587382, -173.98747232838227)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.093216896";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.388941212306117, 0.8657649758587382, -173.98747232838227)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.082725048";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.388941212306117, 0.8657649758587382, -173.98747232838227)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.073565006";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.388941212306117, 0.8657649758587382, -173.98747232838227)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.062755107";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.388941212306117, 0.8657649758587382, -173.98747232838227)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.053069114";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.388941212306117, 0.8657649758587382, -173.98747232838227)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.043327093";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.388941212306117, 0.8657649758587382, -173.98747232838227)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.032797098";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.388941212306117, 0.8657649758587382, -173.98747232838227)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.022624969";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.388941212306117, 0.8657649758587382, -173.98747232838227)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.012661933";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.388941212306117, 0.8657649758587382, -173.98747232838227)";"2";"/get_pos_demo_30700_1616651152391";"1616651275.003346920";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.40456276632793, 0.8674103207985024, -173.98747232838227)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.993117094";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.40456276632793, 0.8674103207985024, -173.98747232838227)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.982741117";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.40456276632793, 0.8674103207985024, -173.98747232838227)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.973273038";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.40456276632793, 0.8674103207985024, -173.98747232838227)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.962815046";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.40456276632793, 0.8674103207985024, -173.98747232838227)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.953314065";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.40456276632793, 0.8674103207985024, -173.98747232838227)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.943078041";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.40456276632793, 0.8674103207985024, -173.98747232838227)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.932693004";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.40456276632793, 0.8674103207985024, -173.98747232838227)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.922650098";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.40456276632793, 0.8674103207985024, -173.98747232838227)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.912946939";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.40456276632793, 0.8674103207985024, -173.98747232838227)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.903064012";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.420428931902285, 0.8690763818170324, -174.02353002068995)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.893122911";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.420428931902285, 0.8690763818170324, -174.02353002068995)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.882842063";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.420428931902285, 0.8690763818170324, -174.02353002068995)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.873210906";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.420428931902285, 0.8690763818170324, -174.02353002068995)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.862674951";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.420428931902285, 0.8690763818170324, -174.02353002068995)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.852732896";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.420428931902285, 0.8690763818170324, -174.02353002068995)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.842864990";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.420428931902285, 0.8690763818170324, -174.02353002068995)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.832778930";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.420428931902285, 0.8690763818170324, -174.02353002068995)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.822834014";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.420428931902285, 0.8690763818170324, -174.02353002068995)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.813141107";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.420428931902285, 0.8690763818170324, -174.02353002068995)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.802799940";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.4377608084533025, 0.8708853260513281, -174.05958771299765)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.792994022";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.4377608084533025, 0.8708853260513281, -174.05958771299765)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.783202886";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.4377608084533025, 0.8708853260513281, -174.05958771299765)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.773232936";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.4377608084533025, 0.8708853260513281, -174.05958771299765)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.763025045";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.4377608084533025, 0.8708853260513281, -174.05958771299765)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.753228902";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.4377608084533025, 0.8708853260513281, -174.05958771299765)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.742732048";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.4377608084533025, 0.8708853260513281, -174.05958771299765)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.732739925";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.4377608084533025, 0.8708853260513281, -174.05958771299765)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.723205089";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.4377608084533025, 0.8708853260513281, -174.05958771299765)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.712824106";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.4377608084533025, 0.8708853260513281, -174.05958771299765)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.702630996";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.458756407058032, 0.8730566228677774, -174.13170309761304)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.693284034";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.458756407058032, 0.8730566228677774, -174.13170309761304)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.682748079";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.458756407058032, 0.8730566228677774, -174.13170309761304)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.673543930";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"Got new plan";"2";"/move_base";"1616651274.670758847";"/cmd_vel,/move_base/DWAPlannerROS/cost_cloud,/move_base/DWAPlannerROS/global_plan,/move_base/DWAPlannerROS/local_plan,/move_base/DWAPlannerROS/parameter_descriptions,/move_base/DWAPlannerROS/parameter_updates,/move_base/DWAPlannerROS/trajectory_cloud,/move_base/GlobalPlanner/parameter_descriptions,/move_base/GlobalPlanner/parameter_updates,/move_base/GlobalPlanner/plan,/move_base/GlobalPlanner/potential,/move_base/current_goal,/move_base/feedback,/move_base/global_costmap/costmap,/move_base/global_costmap/costmap_updates,/move_base/global_costmap/footprint,/move_base/global_costmap/inflation_layer/parameter_descriptions,/move_base/global_costmap/inflation_layer/parameter_updates,/move_base/global_costmap/obstacle_layer/parameter_descriptions,/move_base/global_costmap/obstacle_layer/parameter_updates,/move_base/global_costmap/parameter_descriptions,/move_base/global_costmap/parameter_updates,/move_base/global_costmap/static_layer/parameter_descriptions,/move_base/global_costmap/static_layer/parameter_updates,/move_base/goal,/move_base/local_costmap/costmap,/move_base/local_costmap/costmap_updates,/move_base/local_costmap/footprint,/move_base/local_costmap/inflation_layer/parameter_descriptions,/move_base/local_costmap/inflation_layer/parameter_updates,/move_base/local_costmap/obstacle_layer/parameter_descriptions,/move_base/local_costmap/obstacle_layer/parameter_updates,/move_base/local_costmap/parameter_descriptions,/move_base/local_costmap/parameter_updates,/move_base/parameter_descriptions,/move_base/parameter_updates,/move_base/result,/move_base/status,/rosout";"/home/autolabor/catkin_ws/src/navigation/dwa_local_planner/src/dwa_planner_ros.cpp:DWAPlannerROS::setPlan:139"
"(5.458756407058032, 0.8730566228677774, -174.13170309761304)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.663187026";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.458756407058032, 0.8730566228677774, -174.13170309761304)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.653487920";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.458756407058032, 0.8730566228677774, -174.13170309761304)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.642823934";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.458756407058032, 0.8730566228677774, -174.13170309761304)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.632668972";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.458756407058032, 0.8730566228677774, -174.13170309761304)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.623577117";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.458756407058032, 0.8730566228677774, -174.13170309761304)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.612829923";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.458756407058032, 0.8730566228677774, -174.13170309761304)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.603590965";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.479022871271333, 0.875120293662043, -174.2398761745361)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.593121051";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.479022871271333, 0.875120293662043, -174.2398761745361)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.583900928";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.479022871271333, 0.875120293662043, -174.2398761745361)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.572833061";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.479022871271333, 0.875120293662043, -174.2398761745361)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.563489913";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
